project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
65941,Entropy,0.00018374713091307774,0.00026059515896889547,0.0,0.0,0.00010774897048039036,0.010965075573904743,0.0037716536716477294,0.017961143670677318,0.01961129832887342,0.009761826145681048,0.003389356096059604,0.023448586192172435,0.01693984544485548,0.00547207380082887,0.04840297816392062,0.03363505423948492,0.03165969468724169,0.01521874339735654,0.014919507126209635,0.009869317866602704,0.01604626240818903,0.021550753694572444,0.013869551209805915,0.014701930815817088,0.009782949035403435,0.01544206093485502,0.025192104681101085,0.0328173427247708,0.0198764347288977,0.037029169702499386,0.03703240689524821,0.0337616067650633,0.03650623613467152,0.036391505261596915,0.029829382873416327,0.04654839852306833,0.020057915775726694,0.012915005730003842,0.02182362159093218,0.02944448640364051,0.038068009058851424,0.028623438633378413,0.054211060858164406,0.024044387129152682,0.030337581430210737,0.03444588282072492,0.03328586136171373,0.04610197291123312,0.010732829096983327
66033,PCA,0.009196713241981644,0.001485445213546306,0.01117234727708078,0.025874290490804374,0.02061814550832289,0.00031685575781963273,0.03690089796099762,0.0025493938383248245,0.0,0.0050983989069945035,0.026053128779424443,0.009283810549521376,0.015361577617196061,0.02361819048229382,0.05909741876537102,0.03856215335069273,0.02015499648190399,0.007002769036714312,0.00017436395977648515,0.001973237860087202,0.029345451215743435,0.000524085983961985,0.0069568870558122395,0.012943842586918275,0.03177867296314717,0.01128851541620162,0.022767051541877057,0.008857917082813327,0.0007163522656605042,0.0005842002236733179,0.006521972563934511,0.013098958834226054,0.003148085850211472,0.00820625689539569,0.010840041267326907,0.009240273944097484,0.0013928226969102456,0.0014931298485970162,0.010365564262155144,0.014371040810881246,8.710741015352683e-05,9.718293051204583e-05,0.0004976356327170128,0.0009899455898916027,0.0007199717877982344,0.0038945657664125628,0.0055065536373103815,0.00430320986437077,0.006628257527028409
66033,Entropy,0.007218891977284402,0.0017489373048311342,0.008977658980004119,0.025117916900658753,0.018089751550531517,0.0003786613129371978,0.03144680020402615,0.00394394074558092,0.0,0.0039392651007297795,0.021045486179661243,0.007551958970695538,0.010147330938552442,0.01831842089515442,0.048323719043052785,0.02594793966101215,0.01701478285985179,0.010180702426229454,0.0019967873802399744,0.0025924670962743476,0.0216226806594004,0.0003809870397887439,0.0034339166927705423,0.008916414543264983,0.026685996177776554,0.011744203320175133,0.018635611171423785,0.007664601555405743,0.0009097232917134848,0.0010388162372537745,0.0052731704738426316,0.007073219407101392,0.00256366227148678,0.005970059170505218,0.007701354453866313,0.006350081017534152,0.0007044774706745846,0.0020575758922663813,0.0064442562179898005,0.011688407190931864,7.811318543061672e-05,0.00010893088009645097,0.0003532548410907744,0.0014878150410276342,0.0007085651170952254,0.003074526314808049,0.004091636657032152,0.003360592850075795,0.005153258156010798
66175,PCA,0.0024372520969934983,0.00446016125411352,0.023354375945346405,0.0009501714366647075,1.8514018306180383e-05,0.015026239404467224,0.040505671105432704,0.005598214374518271,0.0203008562305939,0.009499812995361805,0.01405083162422582,0.02709323097412922,0.019278409054215753,0.004477290322846995,0.001330855596652,0.0055078627434430975,0.018249143499796512,0.013917110244726175,0.047345477718998275,0.07171367013461576,0.051145098226287024,0.025538185686244247,0.02413396880906372,0.019978290112859426,0.019956514250775315,0.010217609573269065,0.0076077278448761386,0.019495059527303744,0.0098468769953159,0.038032719765910744,0.033444453685786246,0.02936370364732642,0.044014723283089315,0.03137560996590863,0.01384279793298013,0.015158512586759548,0.016407080929948425,0.0227023634097563,0.03678763024951108,0.04015647352597977,0.02010477388383225,0.02628800811357785,0.019957783220105153,0.012896964967027594,0.007212475441991934,0.018947342517074927,0.013175974040624558,0.02064452432522933,0.02297564497963674
66175,Entropy,0.002819123379076147,0.004771833036906995,0.01894159120706723,0.0011496787295140593,5.387448524019518e-05,0.012502132897185148,0.034943033139022195,0.007456867797129347,0.017667584424122428,0.00795803324545232,0.011846318160058933,0.02204892251653863,0.01271967155091741,0.0039242082137322595,0.0016984819070600512,0.004524942540431178,0.01711083095304466,0.015074358061056982,0.03241232685568231,0.054909110433367915,0.043263217122296624,0.023965673717985823,0.01826440388849053,0.015980973853878932,0.014861458167353287,0.011745059478981025,0.0050228344896458684,0.01570780310307879,0.009435101767841266,0.03203209711388414,0.03638724904780787,0.02554110987502689,0.031603253524200896,0.029090381705974472,0.01076198036338181,0.009368339565601335,0.011435906404320136,0.020366919142617044,0.03519496446952092,0.0415722684425525,0.020463387602405726,0.017920874465946226,0.013968003450650104,0.012001707841860516,0.008621759601118223,0.017054584612782933,0.01056266744995677,0.020010283406769653,0.018920506851032925
67206,PCA,0.009669192948193428,0.07077608652793234,0.04805266027058909,0.03437596086714559,0.07841172178170694,0.046112623428985,0.029263583221439907,0.02130382954719523,0.03945408776998218,0.05106159912449274,0.04638849845161052,0.02018065561347994,0.019564666435883254,0.07047284420523092,0.06250408750195158,0.050206921092935224,0.03545722927212502,0.022488655399095447,0.03373149039631766,0.026592509430140302,0.019513862948718264,0.006110341643826518,0.02881325798126893,0.012099700302740643,0.00787756932464597,0.0359858002378261,0.034336641854651,0.004373028793206612,0.032446843061789354,0.0036271704918737395,0.011865478250711475,0.01171209468408954,0.007766242039181529,0.006157725893277295,0.012235998795256919,0.010126781228699429,0.010486389338108484,0.016572650752377,0.02027239864780393,0.024555001926668527,0.002592124573134091,0.0011582817858735894,0.003649899976375993,0.00510637903953854,0.0019052963290668024,0.0036672128334583913,0.005250845158273173,0.007576266013061531,0.007133437831924342
67206,Entropy,0.0088961877997816,0.04852650261540156,0.039064771088086384,0.0287119166232205,0.05602522011278092,0.035797121490518204,0.02734561822116577,0.028392512825482108,0.0316229927008243,0.041448208998378394,0.039671430433265736,0.017965248910176545,0.017442753048873494,0.04145425561847533,0.04208656674043818,0.045679927645423876,0.027600587016941073,0.015430238954208347,0.013742615809174802,0.019036079471178302,0.016500913078325855,0.0051808230027706355,0.02096147253461439,0.012509002509832183,0.00810207316890291,0.027825902200889124,0.01851299263038017,0.0036381626349589547,0.027256333981064668,0.0034723004006024117,0.005532697479976217,0.007332067463203426,0.0053562089664345655,0.005663487578150076,0.008561809834504542,0.004972243319862624,0.008729114445524192,0.01395132724707703,0.015285036074815853,0.01969023877431727,0.0017358892015147506,0.0012729086519961735,0.002806323477421065,0.004182634402659482,0.0014738735010542455,0.002328694132389665,0.0045652578172952945,0.007233739065548312,0.004903362171823225
67400,PCA,0.06301134678597549,0.16546314977557644,0.02923807128599329,0.022608193483900616,0.02906006146233362,0.03372878604667752,0.03182276546583231,0.01382099406233069,0.024537277330931848,0.03408619676199827,0.049689240757308045,0.08312920409379773,0.040505718796972484,0.07707900496006016,0.05420307001798385,0.027939749693880567,0.024206067710018275,0.019071995246672635,0.010578071960255047,0.014124453967218868,0.015618414150365923,0.01462411359374701,0.027680716724051896,0.014464318479969181,0.03753194896640788,0.014792536351004824,0.008381575241208795,0.012361391334026816,0.019119721661756073,0.02593662795310425,0.01035391649901124,0.01746169819053367,0.0030203228482832537,0.017163996486225463,0.022679098382792164,0.03425755357846456,0.016646779403438602,0.013024567478802285,0.0075481156100695316,0.004859789076958941,0.01172799815547741,0.007019129601444366,0.004616106331535314,0.006383036911695576,0.002190059654241161,0.00884594837404176,0.004783278244146392,0.02671686751283494,0.01699308801434138
67400,Entropy,0.06980521289647396,0.17131836149125285,0.022551434593537107,0.02683580697073611,0.023782256353170887,0.026720483227906915,0.027746156854015873,0.026195396848007695,0.019109111432734905,0.027705815997877702,0.038583135724669225,0.06866530255327365,0.036604616299287275,0.058450875865614274,0.044634261718048275,0.02455163813860312,0.020115716145482576,0.015857950416817354,0.011551084000385476,0.010189584814425305,0.011660101249092553,0.013625617377047483,0.019132988368851044,0.011449568626457024,0.03184256393749169,0.014294696393527364,0.016738941100639535,0.013995801045688355,0.019188365882079478,0.021076640248414432,0.008772512297250009,0.011310011683032715,0.0030163921252056645,0.009045419431759644,0.014975422204916508,0.023962729185950594,0.010937180205241565,0.010519543878648337,0.008237094883637462,0.004047164012772085,0.00745566464052713,0.005447346273429733,0.003347741926974676,0.005704260613141978,0.0016303828952501712,0.006504234071395439,0.00702064493565255,0.02941269213670858,0.012245607959229758
67524,PCA,0.00034100234899675773,0.00019670623070738706,0.001467669124894918,0.0009195207451593942,0.02622307317528978,0.012846771473832772,0.004087689531109139,0.03079325512607869,0.0006460588999943029,0.001268508717964273,0.01233935469564992,0.013600881199364707,0.0338634991806714,0.056156988276760335,0.003996186843525147,0.03661584756946028,0.025729161663235155,0.02637828491600659,0.0728522558002735,0.09943681310516603,0.014554118638546188,0.0022536818257196047,0.00725211871702223,0.00418228906350662,0.0016185395737881505,0.00030217485649612576,0.004509150140663484,0.012628899694776893,0.010408603586357857,0.0005842002236733179,0.002835184787494164,0.010388569805891227,0.019012404121035005,0.008908535884180245,0.008484242149515658,0.006195153589055473,0.007465807092874378,0.0030989963852161738,0.004739572714757928,0.00839386259346993,0.004701045666947691,0.017793376108460504,0.0037912160748732925,0.004195107845979689,0.0017592217236311926,0.0023078966230181434,0.0027652227264538492,0.0023754210947697103,0.0007542202477105737
67524,Entropy,0.0005512413927392332,0.0005211903179377909,0.001152339013192758,0.0011125923188845734,0.021235373930246507,0.009907579892330197,0.003951412118862409,0.02719804804477007,0.0005848768438238426,0.0013555769293411796,0.009061433118461765,0.011195535118563128,0.022045303651219154,0.049639698525247404,0.0030324169845708355,0.029171903501946015,0.018551434579218592,0.026847732665721127,0.04732910014754343,0.13076400442858657,0.010502599863837496,0.0020842402892330045,0.003674249406308197,0.0026894110218966673,0.0018751727326124451,0.0002678791888240649,0.0023420999697418904,0.006857771302396852,0.0069941970410949275,0.0010388162372537745,0.0010758675433990587,0.00792036190849953,0.011728086362050584,0.005631938138721199,0.0065467715378772365,0.003987619086593641,0.0047870304844304205,0.0023814688037619913,0.0028279413733736133,0.006034822511652575,0.00484187912454421,0.00806907968791337,0.0021222991029939083,0.005047044215711027,0.002442299470950428,0.0013260095030545786,0.0020410575180826876,0.0023558061079307323,0.0007911334691494248
67585,PCA,0.0008800060619271167,0.0010163155253214997,0.009942274717030089,0.0031672381222156913,0.000240682237980345,0.00894806196495339,0.0028069994811919866,0.003037722604242531,0.0032674602990412542,0.005034214593224249,0.0031481494675581296,0.010204175102006486,0.008191471692370814,0.027858007307738644,0.010086773863702311,0.01445120447088896,0.012459881376465953,0.010760669550827448,0.005770799739630284,0.006335039906284029,0.02109589624334962,0.004141646620679811,0.006109869932150788,0.009158889322833931,0.0049847577543565185,0.006686893669057334,0.00196027186157218,0.004215040168093776,0.005045287498429111,0.005699845580491549,0.026767033424632054,0.06319934637974046,0.020233851067613138,0.028397722944878967,0.022019842990732428,0.026056392724528893,0.014316567460534474,0.00785150422811039,0.010879727641064367,0.022883347561099464,0.012861543728553745,0.018961547324627424,0.022895316110850935,0.021088128828614727,0.012570177209803877,0.017296868464650384,0.014128015728579503,0.013511760713257324,0.02437833077762857
67585,Entropy,0.0014225584328754406,0.002692816642678586,0.007806167508725134,0.0038322624317135303,0.0007003683081225373,0.008936987613025318,0.004091675869213141,0.009113090245224076,0.003164076683340393,0.00560133348735496,0.00398458355756508,0.010538464772072126,0.008667598032664451,0.022600377630594824,0.01071045079861354,0.017263724486065016,0.010467369455852029,0.009772079002525259,0.012714492658625228,0.008474180520032897,0.019471505474199114,0.003181667847788219,0.006514774925912743,0.010181309590625468,0.006733126232202437,0.007491092106052846,0.008013716365721667,0.011942534351738,0.0063350696474060286,0.0070266081156192895,0.01688948334100577,0.051455747003577725,0.021101290479807494,0.016557107017548776,0.014015350613610793,0.01349452440631238,0.008700144856725147,0.009102631187815883,0.008150837803067386,0.011952009276787317,0.0072222517603609425,0.011423315641675274,0.015759187878344585,0.01780013280281509,0.013926428170208317,0.013745688218449131,0.012287884477086137,0.009850508705917867,0.014729266229052778
69206,PCA,0.024494496999314646,0.06972255445969669,0.15819106657138907,0.21168774545764213,0.07697707986740464,0.17935619240569167,0.19969039589418783,0.27011885374778954,0.2228825363461085,0.2236533781649903,0.28038635980829,0.18078372426267567,0.2515419406191156,0.2200314264899402,0.2840892427180238,0.2533717036674219,0.15717730915399541,0.07243521046607593,0.3380962798908289,0.14658630624523367,0.24547814668584889,0.13404880805773028,0.26707753104937415,0.2220729715036006,0.14402501908802642,0.15317636837970477,0.24985293988513296,0.22979349878127114,0.16869755996020183,0.13364064844375795,0.17627574649540337,0.11351426844897682,0.16321659259292925,0.11098168458768223,0.07854254536864122,0.08979117992404033,0.1108469733682666,0.1747340656723118,0.18078684430210562,0.1548686507508082,0.06655136850972465,0.20254673006435667,0.17555959905219673,0.07332957786264858,0.043544272958356375,0.1136947799083171,0.10239012493545473,0.09053598509422796,0.10766142279681971
69206,Entropy,0.02035601685076989,0.058858378855072835,0.11135129026780734,0.15129931601169405,0.060807814433694166,0.15688753851490747,0.18330776742919752,0.17328697102637644,0.2024118477060137,0.16704101504556695,0.1885962708543244,0.1504257002849044,0.15338638801414117,0.1273936404228146,0.16513751143691793,0.14525615160397626,0.12331916136927962,0.09679721553308497,0.12485838795696683,0.1352787421052214,0.13526862701101755,0.11826831479469811,0.12105463374258449,0.12705083543317325,0.14621573286232586,0.11501536591134871,0.13329866504445947,0.13840810492481495,0.13288303736596535,0.11510093724854999,0.12116996681907898,0.08732123433637928,0.10609613297569967,0.08693888667294325,0.0660875905973948,0.06866965010571338,0.07517742608486588,0.09333648890290883,0.0956141839256656,0.11127218418093963,0.070393170139877,0.10535233371209088,0.09750278647376306,0.09623618983555311,0.10021410052107482,0.1074033901397794,0.06291850477599514,0.06197984831783897,0.07052480542528099
